serial_number,Dysbiosis,Diversity,DysbiosisHarmful,DysbiosisBeneficial,순환기질환,간질환,소화기질환,신장질환,대사질환,정형질환,피부질환,비만,TotalScore,Type,num_total_species,observed_mean,FeedTypeFirst,FeedTypeSecond
20230307_BC70,양호,주의,양호,보통,양호,양호,보통,양호,보통,우수,우수,주의,보통,B,105.0,98,영양쑥쑥,-
20230307_BC56,나쁨,나쁨,나쁨,나쁨,보통,나쁨,나쁨,나쁨,나쁨,나쁨,우수,나쁨,나쁨,D,51.0,98,관절탄탄,-
20230307_BC64,나쁨,주의,나쁨,나쁨,주의,보통,나쁨,주의,주의,보통,보통,나쁨,나쁨,D,60.0,98,영양쑥쑥,-
20230307_BC59,나쁨,나쁨,나쁨,보통,주의,보통,나쁨,나쁨,나쁨,주의,나쁨,나쁨,나쁨,D,87.0,98,피부싹싹,-
20230307_BC69,보통,양호,보통,보통,양호,보통,양호,보통,양호,보통,보통,양호,양호,E,141.0,98,눈물싹싹,-
20230307_BC65,양호,양호,우수,양호,보통,보통,양호,보통,양호,양호,보통,보통,양호,E,113.0,98,눈물싹싹,-
20230307_BC76,주의,나쁨,보통,나쁨,나쁨,나쁨,주의,나쁨,우수,나쁨,나쁨,양호,주의,D,61.0,98,눈물싹싹,-
20230307_BC86,나쁨,나쁨,나쁨,양호,주의,양호,주의,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,D,84.0,98,피부싹싹,-
20230307_BC66,보통,우수,나쁨,양호,주의,나쁨,나쁨,나쁨,보통,주의,나쁨,주의,양호,I,148.0,98,눈물싹싹,-
20230307_BC75,나쁨,보통,나쁨,주의,나쁨,주의,나쁨,나쁨,나쁨,양호,보통,나쁨,나쁨,D,86.0,98,영양쑥쑥,-
20230307_BC78,보통,양호,보통,보통,주의,보통,보통,주의,주의,우수,보통,양호,양호,E,145.0,98,영양쑥쑥,-
20230307_BC82,나쁨,보통,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,주의,I,72.0,98,눈물싹싹,-
20230328_BC30,주의,나쁨,양호,나쁨,주의,보통,보통,주의,양호,보통,나쁨,양호,주의,D,79.0,98,피부싹싹,-
20230328_BC25,나쁨,나쁨,나쁨,나쁨,주의,나쁨,나쁨,보통,주의,나쁨,나쁨,나쁨,나쁨,D,56.0,98,관절탄탄,피부싹싹
20230328_BC27,나쁨,주의,주의,나쁨,나쁨,보통,주의,주의,주의,보통,주의,양호,주의,D,108.0,98,영양쑥쑥,-
20230328_BC26,주의,양호,보통,나쁨,주의,보통,보통,보통,주의,보통,우수,보통,보통,I,98.0,98,영양쑥쑥,-
20230328_BC31,주의,나쁨,양호,나쁨,주의,양호,주의,주의,보통,보통,주의,우수,주의,D,70.0,98,피부싹싹,-
20230328_BC29,나쁨,보통,나쁨,주의,주의,보통,주의,나쁨,나쁨,주의,보통,나쁨,주의,D,94.0,98,영양쑥쑥,-
20230328_BC24,보통,우수,양호,주의,주의,보통,보통,보통,양호,양호,보통,보통,양호,I,112.0,98,눈물싹싹,-
20230328_BC28,보통,우수,주의,보통,주의,보통,양호,나쁨,보통,양호,보통,양호,양호,I,127.0,98,피부싹싹,-
20230328_BC22,나쁨,주의,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,보통,나쁨,나쁨,D,66.0,98,영양쑥쑥,-
20230328_BC21,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,보통,나쁨,나쁨,D,60.0,98,영양쑥쑥,-
20230328_BC23,나쁨,보통,주의,나쁨,나쁨,나쁨,보통,나쁨,보통,나쁨,나쁨,양호,주의,I,128.0,98,피부싹싹,-
20230131_BC36,우수,양호,양호,양호,양호,보통,양호,주의,보통,우수,보통,보통,양호,E,110.0,98,눈물싹싹,-
20230131_BC53,나쁨,나쁨,나쁨,나쁨,주의,보통,나쁨,나쁨,나쁨,보통,나쁨,보통,나쁨,D,38.0,98,영양쑥쑥,-
20230131_BC19,양호,양호,양호,양호,양호,우수,양호,보통,보통,우수,보통,우수,양호,E,97.0,98,피부싹싹,-
20230131_BC52,주의,주의,우수,나쁨,주의,나쁨,보통,우수,주의,보통,우수,나쁨,주의,D,49.0,98,눈물싹싹,-
20230131_BC38,보통,보통,양호,보통,보통,주의,주의,주의,주의,우수,양호,주의,보통,B,96.0,98,영양쑥쑥,-
20230131_BC39,우수,보통,주의,우수,양호,보통,우수,주의,주의,양호,보통,주의,양호,E,103.0,98,눈물싹싹,-
20230131_BC54,주의,보통,우수,나쁨,주의,보통,보통,양호,양호,주의,주의,보통,보통,D,68.0,98,관절탄탄,-
20230131_BC30,나쁨,보통,나쁨,양호,보통,양호,양호,주의,주의,양호,우수,보통,주의,I,65.0,98,영양쑥쑥,-
20230131_BC42,보통,나쁨,보통,보통,보통,나쁨,보통,우수,주의,나쁨,우수,나쁨,주의,D,87.0,98,관절탄탄,-
20230131_BC35,양호,양호,주의,우수,양호,주의,양호,우수,보통,나쁨,양호,나쁨,양호,E,94.0,98,관절탄탄,-
20230131_BC44,나쁨,나쁨,나쁨,나쁨,주의,보통,나쁨,나쁨,나쁨,보통,나쁨,나쁨,나쁨,D,52.0,98,피부싹싹,-
20230131_BC55,보통,보통,보통,주의,양호,보통,보통,우수,보통,주의,양호,나쁨,보통,I,55.0,98,관절탄탄,-
20230131_BC25,양호,주의,양호,양호,양호,양호,보통,보통,주의,양호,우수,주의,보통,B,63.0,98,영양쑥쑥,-
20230131_BC27,우수,양호,양호,양호,보통,보통,양호,주의,주의,보통,양호,양호,양호,E,77.0,98,관절탄탄,-
20230131_BC57,나쁨,보통,나쁨,나쁨,나쁨,나쁨,주의,주의,양호,보통,주의,보통,주의,D,61.0,98,눈물싹싹,-
20230131_BC26,양호,주의,보통,양호,양호,보통,보통,양호,주의,양호,양호,주의,보통,B,84.0,98,눈물싹싹,-
20230131_BC10,양호,우수,보통,보통,양호,보통,보통,나쁨,보통,우수,보통,우수,양호,E,157.0,98,피부싹싹,-
20230131_BC51,양호,우수,양호,보통,보통,보통,보통,나쁨,주의,우수,보통,우수,양호,E,124.0,98,눈물싹싹,-
20230131_BC01,주의,나쁨,양호,주의,보통,보통,보통,우수,주의,주의,우수,나쁨,주의,D,83.0,98,관절탄탄,-
20230131_BC02,주의,보통,양호,나쁨,주의,주의,보통,주의,주의,양호,양호,보통,보통,I,78.0,98,눈물싹싹,-
20230131_BC60,주의,나쁨,주의,주의,주의,주의,주의,우수,양호,나쁨,나쁨,주의,나쁨,D,52.0,98,관절탄탄,-
20230131_BC03,우수,양호,우수,우수,우수,보통,보통,우수,양호,나쁨,나쁨,나쁨,양호,E,82.0,98,관절탄탄,-
20230131_BC16,양호,보통,양호,양호,양호,양호,양호,보통,주의,우수,양호,양호,양호,E,71.0,98,영양쑥쑥,-
20230131_BC32,나쁨,나쁨,나쁨,주의,주의,주의,나쁨,나쁨,양호,우수,나쁨,우수,나쁨,D,93.0,98,피부싹싹,-
20230131_BC58,나쁨,나쁨,주의,나쁨,나쁨,보통,주의,보통,주의,주의,주의,보통,나쁨,D,45.0,98,피부싹싹,-
20230131_BC12,우수,보통,보통,우수,양호,보통,보통,주의,보통,주의,주의,양호,양호,B,80.0,98,피부싹싹,-
20230131_BC14,나쁨,나쁨,나쁨,주의,보통,보통,나쁨,보통,나쁨,주의,보통,나쁨,나쁨,D,67.0,98,영양쑥쑥,-
20230131_BC45,양호,주의,양호,양호,양호,양호,양호,양호,보통,주의,양호,주의,보통,B,48.0,98,관절탄탄,-
20230131_BC29,양호,양호,보통,양호,양호,보통,양호,양호,보통,보통,양호,보통,양호,E,87.0,98,눈물싹싹,-
20230131_BC20,양호,보통,보통,보통,보통,양호,양호,보통,주의,양호,양호,보통,보통,B,87.0,98,영양쑥쑥,-
20230131_BC24,보통,나쁨,보통,보통,주의,보통,주의,주의,보통,보통,주의,양호,주의,D,64.0,98,피부싹싹,-
20230131_BC08,양호,양호,보통,양호,보통,보통,양호,보통,주의,우수,보통,양호,양호,E,101.0,98,눈물싹싹,-
20230131_BC46,주의,나쁨,우수,나쁨,주의,주의,주의,보통,양호,주의,주의,양호,나쁨,D,45.0,98,영양쑥쑥,-
20230131_BC56,나쁨,나쁨,주의,나쁨,나쁨,보통,주의,주의,주의,주의,나쁨,보통,나쁨,D,55.0,98,피부싹싹,-
20230131_BC43,나쁨,우수,주의,나쁨,보통,주의,주의,나쁨,양호,우수,나쁨,우수,보통,I,119.0,98,피부싹싹,-
20230131_BC22,양호,양호,보통,양호,보통,주의,보통,양호,주의,나쁨,양호,나쁨,양호,E,77.0,98,관절탄탄,-
20230131_BC48,나쁨,양호,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,보통,나쁨,보통,주의,I,66.0,98,피부싹싹,-
20230131_BC59,주의,나쁨,주의,나쁨,나쁨,주의,주의,주의,양호,보통,주의,양호,나쁨,D,43.0,98,피부싹싹,-
20230131_BC21,양호,양호,주의,우수,양호,우수,우수,보통,주의,보통,양호,주의,양호,E,78.0,98,관절탄탄,-
20230131_BC49,나쁨,나쁨,나쁨,나쁨,나쁨,주의,나쁨,나쁨,나쁨,양호,나쁨,나쁨,나쁨,D,66.0,98,피부싹싹,-
20230131_BC47,나쁨,보통,나쁨,나쁨,주의,주의,나쁨,나쁨,나쁨,보통,나쁨,나쁨,나쁨,D,57.0,98,영양쑥쑥,-
20230131_BC50,주의,나쁨,양호,나쁨,양호,보통,나쁨,우수,나쁨,나쁨,보통,나쁨,나쁨,D,44.0,98,관절탄탄,-
20230131_BC23,우수,양호,보통,우수,양호,주의,양호,보통,양호,나쁨,나쁨,보통,양호,E,92.0,98,관절탄탄,피부싹싹
20230131_BC18,양호,나쁨,보통,양호,양호,양호,보통,양호,주의,양호,양호,나쁨,주의,B,68.0,98,영양쑥쑥,-
20230131_BC07,보통,나쁨,우수,보통,양호,양호,보통,양호,주의,양호,우수,주의,주의,B,67.0,98,영양쑥쑥,-
20230131_BC05,양호,우수,보통,양호,양호,보통,보통,나쁨,보통,우수,보통,우수,양호,E,143.0,98,피부싹싹,-
20230131_BC13,양호,보통,양호,양호,보통,양호,보통,주의,주의,양호,양호,양호,양호,E,87.0,98,영양쑥쑥,-
20230322_BC04,보통,양호,양호,보통,보통,양호,보통,양호,양호,주의,주의,보통,양호,E,117.0,98,관절탄탄,-
20230322_BC19,나쁨,주의,나쁨,나쁨,주의,나쁨,나쁨,우수,주의,나쁨,주의,나쁨,나쁨,D,80.0,98,관절탄탄,-
20230322_BC61,나쁨,주의,나쁨,주의,나쁨,나쁨,나쁨,나쁨,주의,나쁨,나쁨,나쁨,나쁨,D,86.0,98,관절탄탄,피부싹싹
20230322_BC67,양호,양호,보통,보통,보통,주의,양호,양호,보통,나쁨,양호,주의,양호,E,133.0,98,관절탄탄,-
20230322_BC52,보통,보통,양호,보통,주의,나쁨,보통,보통,보통,나쁨,양호,주의,보통,E,110.0,98,관절탄탄,-
20230322_BC38,보통,보통,우수,보통,주의,보통,주의,주의,보통,양호,주의,우수,보통,E,117.0,98,영양쑥쑥,-
20230322_BC39,보통,주의,나쁨,보통,보통,양호,주의,나쁨,나쁨,양호,양호,보통,주의,D,109.0,98,영양쑥쑥,-
20230322_BC15,보통,주의,보통,보통,주의,보통,양호,양호,주의,주의,보통,주의,보통,B,76.0,98,관절탄탄,-
20230322_BC68,우수,보통,우수,우수,양호,양호,양호,우수,양호,나쁨,나쁨,주의,양호,E,102.0,98,피부싹싹,-
20230322_BC54,주의,나쁨,보통,나쁨,주의,주의,나쁨,보통,보통,주의,주의,양호,나쁨,D,81.0,98,영양쑥쑥,-
20230322_BC42,주의,주의,나쁨,보통,주의,주의,나쁨,나쁨,주의,양호,주의,양호,주의,D,125.0,98,영양쑥쑥,-
20230322_BC25,나쁨,우수,나쁨,보통,나쁨,나쁨,주의,주의,주의,나쁨,양호,보통,보통,I,182.0,98,관절탄탄,-
20230322_BC06,보통,양호,주의,양호,보통,양호,양호,주의,주의,양호,양호,보통,양호,E,139.0,98,영양쑥쑥,-
20230322_BC26,보통,양호,주의,보통,양호,주의,보통,주의,주의,우수,보통,보통,보통,E,131.0,98,눈물싹싹,-
20230322_BC10,주의,양호,나쁨,보통,주의,주의,보통,양호,주의,나쁨,양호,주의,보통,I,120.0,98,관절탄탄,-
20230322_BC51,주의,나쁨,우수,나쁨,주의,주의,보통,양호,나쁨,나쁨,우수,나쁨,나쁨,D,67.0,98,관절탄탄,-
20230322_BC01,나쁨,보통,나쁨,주의,나쁨,주의,나쁨,나쁨,나쁨,보통,보통,주의,주의,I,90.0,98,영양쑥쑥,-
20230322_BC02,주의,보통,주의,주의,주의,주의,보통,양호,보통,주의,주의,보통,주의,I,104.0,98,관절탄탄,-
20230322_BC60,나쁨,나쁨,나쁨,주의,나쁨,주의,보통,보통,나쁨,주의,우수,나쁨,나쁨,D,97.0,98,관절탄탄,-
20230322_BC03,보통,보통,양호,주의,보통,주의,보통,양호,양호,주의,양호,주의,보통,D,100.0,98,관절탄탄,-
20230322_BC16,보통,나쁨,주의,보통,보통,보통,보통,주의,주의,양호,양호,보통,주의,B,83.0,98,눈물싹싹,-
20230322_BC32,보통,주의,보통,주의,주의,나쁨,나쁨,나쁨,우수,나쁨,나쁨,우수,주의,D,98.0,98,눈물싹싹,-
20230322_BC12,양호,양호,주의,양호,보통,양호,양호,주의,주의,양호,양호,양호,양호,E,138.0,98,영양쑥쑥,-
20230322_BC31,주의,보통,주의,주의,주의,주의,보통,보통,주의,주의,보통,나쁨,주의,D,139.0,98,눈물싹싹,-
20230322_BC14,양호,보통,주의,우수,양호,양호,양호,양호,주의,주의,양호,주의,양호,B,93.0,98,관절탄탄,-
20230322_BC20,보통,보통,주의,양호,보통,보통,양호,보통,나쁨,보통,양호,주의,보통,B,116.0,98,관절탄탄,-
20230322_BC24,나쁨,나쁨,나쁨,주의,주의,나쁨,나쁨,양호,보통,나쁨,주의,나쁨,나쁨,D,88.0,98,관절탄탄,-
20230322_BC08,양호,주의,주의,양호,보통,양호,양호,보통,양호,보통,나쁨,양호,보통,B,93.0,98,피부싹싹,-
20230322_BC41,양호,나쁨,나쁨,우수,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,주의,주의,B,77.0,98,관절탄탄,피부싹싹
20230322_BC56,나쁨,보통,나쁨,나쁨,주의,주의,나쁨,나쁨,나쁨,양호,나쁨,나쁨,나쁨,D,136.0,98,영양쑥쑥,-
20230322_BC64,나쁨,나쁨,나쁨,나쁨,주의,나쁨,나쁨,나쁨,주의,주의,나쁨,나쁨,나쁨,D,72.0,98,피부싹싹,-
20230322_BC34,나쁨,주의,나쁨,나쁨,나쁨,주의,주의,나쁨,양호,우수,나쁨,양호,나쁨,D,83.0,98,피부싹싹,-
20230322_BC28,주의,주의,양호,나쁨,나쁨,보통,주의,주의,보통,보통,주의,우수,주의,D,80.0,98,피부싹싹,-
20230322_BC48,나쁨,주의,나쁨,나쁨,주의,주의,나쁨,나쁨,양호,보통,나쁨,양호,주의,D,84.0,98,피부싹싹,-
20230322_BC59,나쁨,나쁨,나쁨,주의,나쁨,나쁨,나쁨,나쁨,주의,나쁨,나쁨,나쁨,나쁨,D,83.0,98,관절탄탄,-
20230322_BC21,주의,주의,주의,나쁨,나쁨,보통,보통,나쁨,보통,보통,나쁨,양호,주의,D,92.0,98,피부싹싹,-
20230322_BC40,주의,양호,주의,주의,나쁨,나쁨,주의,주의,보통,나쁨,나쁨,보통,보통,I,117.0,98,관절탄탄,-
20230322_BC49,주의,나쁨,보통,주의,나쁨,주의,주의,나쁨,양호,양호,주의,우수,나쁨,D,103.0,98,영양쑥쑥,-
20230322_BC50,보통,나쁨,보통,주의,보통,주의,보통,양호,나쁨,양호,우수,나쁨,나쁨,D,96.0,98,눈물싹싹,-
20230322_BC33,우수,나쁨,양호,양호,보통,나쁨,주의,양호,나쁨,나쁨,우수,나쁨,보통,B,138.0,98,관절탄탄,-
20230322_BC17,나쁨,우수,나쁨,보통,주의,보통,보통,주의,보통,양호,보통,양호,보통,I,157.0,98,영양쑥쑥,-
20230322_BC69,주의,보통,양호,나쁨,보통,주의,주의,양호,우수,주의,나쁨,보통,보통,I,108.0,98,피부싹싹,-
20230322_BC65,주의,나쁨,주의,나쁨,보통,주의,주의,나쁨,우수,보통,나쁨,우수,나쁨,D,93.0,98,피부싹싹,-
20230322_BC18,양호,나쁨,주의,우수,우수,양호,양호,보통,주의,주의,우수,주의,보통,B,112.0,98,관절탄탄,-
20230322_BC07,나쁨,나쁨,나쁨,주의,나쁨,주의,주의,나쁨,보통,보통,나쁨,양호,나쁨,D,94.0,98,피부싹싹,-
20230322_BC66,양호,우수,양호,양호,양호,보통,양호,보통,양호,보통,보통,보통,우수,E,154.0,98,관절탄탄,-
20230322_BC05,보통,양호,보통,보통,주의,보통,보통,보통,보통,보통,보통,양호,보통,I,100.0,98,관절탄탄,-
20230322_BC09,양호,양호,나쁨,우수,우수,보통,양호,양호,양호,주의,주의,주의,양호,E,138.0,98,관절탄탄,-
20230322_BC11,나쁨,나쁨,나쁨,주의,주의,주의,나쁨,나쁨,나쁨,양호,나쁨,보통,나쁨,D,97.0,98,영양쑥쑥,-
20230315_BC43,보통,양호,보통,보통,주의,보통,보통,나쁨,주의,우수,보통,양호,양호,E,126.0,98,영양쑥쑥,-
20230227_BC06,양호,보통,보통,양호,보통,양호,양호,주의,주의,양호,양호,보통,양호,E,70.0,98,영양쑥쑥,-
20230227_BC10,우수,나쁨,보통,우수,양호,보통,주의,나쁨,보통,보통,나쁨,우수,보통,B,87.0,98,피부싹싹,-
20230227_BC12,나쁨,보통,나쁨,나쁨,주의,나쁨,나쁨,나쁨,보통,주의,나쁨,나쁨,주의,I,47.0,98,피부싹싹,-
20230227_BC14,우수,양호,우수,양호,보통,보통,양호,주의,보통,양호,보통,보통,양호,E,125.0,98,눈물싹싹,-
20230227_BC11,양호,나쁨,양호,양호,양호,양호,양호,양호,주의,보통,양호,나쁨,주의,B,103.0,98,관절탄탄,-
20230227_BC13,주의,양호,우수,나쁨,나쁨,양호,보통,나쁨,양호,양호,나쁨,양호,보통,I,90.0,98,피부싹싹,-
20230511_BC75,주의,보통,보통,주의,주의,보통,주의,보통,보통,주의,주의,양호,주의,D,93.0,98,피부싹싹,-
20230511_BC74,우수,주의,주의,우수,보통,보통,양호,나쁨,양호,보통,주의,양호,보통,B,103.0,98,피부싹싹,-
20230511_BC73,우수,우수,나쁨,우수,보통,나쁨,나쁨,우수,주의,나쁨,나쁨,나쁨,우수,E,158.0,98,관절탄탄,-
20230424_BC45,나쁨,주의,나쁨,주의,보통,주의,나쁨,주의,보통,나쁨,나쁨,나쁨,나쁨,D,79.0,98,피부싹싹,-
20230424_BC44,나쁨,나쁨,나쁨,나쁨,나쁨,주의,주의,보통,주의,주의,나쁨,나쁨,나쁨,D,77.0,98,피부싹싹,-
20230410_BC72,보통,주의,주의,보통,양호,주의,나쁨,우수,보통,나쁨,주의,양호,주의,D,150.0,98,관절탄탄,-
20230410_BC73,보통,주의,우수,보통,주의,주의,보통,보통,주의,보통,우수,보통,보통,B,106.0,98,눈물싹싹,-
